t,prn,elev,az,snr,const
80421.0,44.0,53.0,54.0,,GB
80421.0,25.0,43.0,271.0,1.0,GB
80421.0,24.0,32.0,200.0,47.0,GB
80421.0,22.0,26.0,87.0,21.0,GB
80421.0,21.0,17.0,140.0,39.0,GB
80421.0,23.0,14.0,319.0,1.0,GB
80421.0,43.0,14.0,269.0,34.0,GB
80421.0,19.0,9.0,37.0,14.0,GB
80421.0,57.0,9.0,67.0,,GB
80421.0,39.0,5.0,328.0,1.0,GB
80421.0,24.0,32.0,200.0,34.0,GB
80421.0,21.0,17.0,140.0,33.0,GB
80421.0,,222021.0,,,GN
80421.0,,10514.621448,,0.01,GN
80421.0,,200324.0,,,GN
80421.0,,0.01,,0.0,GN
80422.0,12.0,20.0,6.0,5.0,GN
80422.0,19.0,24.0,,,GN
80422.0,,,,1.02,GN
80422.0,81.0,72.0,77.0,65.0,GN
80422.0,,,,,GN
80422.0,,,,1.02,GN
80422.0,27.0,15.0,26.0,,GN
80422.0,,,,,GN
80422.0,,,,1.02,GN
80422.0,24.0,22.0,21.0,43.0,GN
80422.0,19.0,,,,GN
80422.0,,,,1.02,GN
80422.0,11.0,77.0,29.0,27.0,GP
80422.0,12.0,74.0,270.0,28.0,GP
80422.0,20.0,53.0,151.0,45.0,GP
80422.0,25.0,44.0,305.0,,GP
80422.0,44.0,42.0,197.0,44.0,GP
80422.0,6.0,39.0,47.0,19.0,GP
80422.0,5.0,23.0,179.0,48.0,GP
80422.0,19.0,20.0,88.0,2.0,GP
80422.0,29.0,13.0,288.0,23.0,GP
80422.0,24.0,8.0,217.0,41.0,GP
80422.0,28.0,5.0,324.0,18.0,GP
80422.0,9.0,1.0,68.0,,GP
80422.0,24.0,8.0,217.0,36.0,GP
80422.0,88.0,62.0,341.0,18.0,GL
80422.0,78.0,60.0,245.0,39.0,GL
80422.0,79.0,33.0,321.0,14.0,GL
80422.0,81.0,29.0,269.0,1.0,GL
80422.0,87.0,25.0,48.0,16.0,GL
80422.0,72.0,21.0,66.0,18.0,GL
80422.0,77.0,19.0,180.0,33.0,GL
80422.0,65.0,13.0,123.0,4.0,GL
80422.0,71.0,7.0,22.0,19.0,GL
80422.0,13.0,75.0,263.0,27.0,GA
80422.0,21.0,63.0,293.0,16.0,GA
80422.0,27.0,53.0,164.0,43.0,GA
80422.0,15.0,45.0,45.0,1.0,GA
80422.0,26.0,22.0,237.0,41.0,GA
80422.0,30.0,4.0,147.0,35.0,GA
80422.0,13.0,75.0,263.0,13.0,GA
80422.0,27.0,53.0,164.0,34.0,GA
80422.0,26.0,22.0,237.0,36.0,GA
80422.0,30.0,4.0,147.0,3.0,GA
80422.0,12.0,69.0,9.0,,GB
80422.0,34.0,58.0,294.0,20.0,GB
80422.0,44.0,53.0,54.0,,GB
80422.0,25.0,43.0,271.0,1.0,GB
80422.0,24.0,32.0,200.0,47.0,GB
80422.0,22.0,26.0,87.0,21.0,GB
80422.0,21.0,17.0,140.0,40.0,GB
80422.0,23.0,14.0,319.0,1.0,GB
80422.0,43.0,14.0,269.0,34.0,GB
80422.0,57.0,9.0,67.0,,GB
80422.0,19.0,9.0,37.0,14.0,GB
80422.0,39.0,5.0,328.0,1.0,GB
80422.0,16.0,3.0,337.0,,GB
80422.0,24.0,32.0,200.0,34.0,GB
80422.0,21.0,17.0,140.0,33.0,GB
80422.0,,222022.0,,,GN
80422.0,,10514.621394,,0.01,GN
80422.0,,200324.0,,,GN
80422.0,,0.01,,0.0,GN
80423.0,20.0,6.0,5.0,19.0,GN
80423.0,24.0,,,,GN
80423.0,,,,1.06,GN
80423.0,81.0,72.0,77.0,65.0,GN
80423.0,,,,,GN
80423.0,,,,1.06,GN
80423.0,27.0,15.0,26.0,,GN
80423.0,,,,,GN
80423.0,,,,1.06,GN
80423.0,24.0,22.0,21.0,43.0,GN
80423.0,19.0,,,,GN
80423.0,,,,1.06,GN
80423.0,11.0,77.0,29.0,29.0,GP
80423.0,12.0,74.0,270.0,,GP
80423.0,20.0,53.0,151.0,45.0,GP
80423.0,25.0,44.0,305.0,,GP
80423.0,44.0,42.0,197.0,44.0,GP
80423.0,6.0,39.0,47.0,19.0,GP
80423.0,5.0,23.0,179.0,48.0,GP
80423.0,19.0,20.0,88.0,2.0,GP
80423.0,29.0,13.0,288.0,22.0,GP
80423.0,24.0,8.0,217.0,41.0,GP
80423.0,28.0,5.0,324.0,,GP
80423.0,24.0,8.0,217.0,36.0,GP
80423.0,88.0,62.0,341.0,17.0,GL
80423.0,78.0,60.0,245.0,39.0,GL
80423.0,79.0,33.0,321.0,14.0,GL
80423.0,81.0,29.0,269.0,2.0,GL
80423.0,87.0,25.0,48.0,17.0,GL
80423.0,72.0,21.0,66.0,14.0,GL
80423.0,77.0,19.0,180.0,33.0,GL
80423.0,65.0,13.0,123.0,4.0,GL
80423.0,71.0,7.0,22.0,19.0,GL
80423.0,13.0,75.0,263.0,26.0,GA
80423.0,21.0,63.0,293.0,16.0,GA
80423.0,27.0,53.0,164.0,43.0,GA
80423.0,15.0,45.0,45.0,1.0,GA
80423.0,26.0,22.0,237.0,41.0,GA
80423.0,30.0,4.0,147.0,35.0,GA
80423.0,27.0,53.0,164.0,33.0,GA
80423.0,26.0,22.0,237.0,35.0,GA
80423.0,30.0,4.0,147.0,31.0,GA
80423.0,12.0,69.0,9.0,,GB
80423.0,34.0,58.0,294.0,17.0,GB
80423.0,44.0,53.0,54.0,,GB
80423.0,25.0,43.0,271.0,1.0,GB
80423.0,24.0,32.0,200.0,47.0,GB
80423.0,22.0,26.0,87.0,22.0,GB
80423.0,21.0,17.0,140.0,40.0,GB
80423.0,23.0,14.0,319.0,1.0,GB
80423.0,43.0,14.0,269.0,34.0,GB
80423.0,57.0,9.0,67.0,,GB
80423.0,19.0,9.0,37.0,15.0,GB
80423.0,39.0,5.0,328.0,1.0,GB
80423.0,24.0,32.0,200.0,33.0,GB
80423.0,21.0,17.0,140.0,32.0,GB
80423.0,,222023.0,,,GN
80423.0,,10514.621358,,0.01,GN
80423.0,,200324.0,,,GN
80423.0,,0.01,,0.0,GN
80424.0,20.0,6.0,5.0,19.0,GN
80424.0,24.0,,,,GN
80424.0,,,,1.07,GN
80424.0,81.0,72.0,77.0,65.0,GN
80424.0,,,,,GN
80424.0,,,,1.07,GN
80424.0,27.0,15.0,26.0,,GN
80424.0,,,,,GN
80424.0,,,,1.07,GN
80424.0,24.0,21.0,43.0,19.0,GN
80424.0,,,,,GN
80424.0,,,,1.07,GN
80424.0,11.0,77.0,29.0,28.0,GP
80424.0,12.0,74.0,270.0,,GP
80424.0,20.0,53.0,151.0,45.0,GP
80424.0,25.0,44.0,305.0,,GP
80424.0,44.0,42.0,197.0,44.0,GP
80424.0,6.0,39.0,47.0,18.0,GP
80424.0,5.0,23.0,179.0,48.0,GP
80424.0,19.0,20.0,88.0,2.0,GP
80424.0,29.0,13.0,288.0,,GP
80424.0,24.0,8.0,217.0,41.0,GP
80424.0,28.0,5.0,324.0,,GP
80424.0,9.0,1.0,68.0,,GP
80424.0,24.0,8.0,217.0,36.0,GP
80424.0,88.0,62.0,341.0,16.0,GL
80424.0,78.0,60.0,245.0,39.0,GL
80424.0,79.0,33.0,321.0,15.0,GL
80424.0,81.0,29.0,269.0,2.0,GL
80424.0,87.0,25.0,48.0,18.0,GL
80424.0,72.0,21.0,66.0,13.0,GL
80424.0,77.0,19.0,180.0,33.0,GL
80424.0,65.0,13.0,123.0,4.0,GL
80424.0,71.0,7.0,22.0,19.0,GL
80424.0,13.0,75.0,263.0,26.0,GA
80424.0,21.0,63.0,293.0,15.0,GA
80424.0,27.0,53.0,164.0,43.0,GA
80424.0,15.0,45.0,45.0,1.0,GA
80424.0,26.0,22.0,237.0,41.0,GA
80424.0,30.0,4.0,147.0,35.0,GA
80424.0,27.0,53.0,164.0,33.0,GA
80424.0,26.0,22.0,237.0,35.0,GA
80424.0,30.0,4.0,147.0,31.0,GA
80424.0,12.0,69.0,9.0,,GB
80424.0,34.0,58.0,294.0,15.0,GB
80424.0,44.0,53.0,54.0,,GB
80424.0,25.0,43.0,271.0,1.0,GB
80424.0,24.0,32.0,200.0,47.0,GB
80424.0,22.0,26.0,87.0,,GB
80424.0,21.0,17.0,140.0,40.0,GB
80424.0,23.0,14.0,319.0,1.0,GB
80424.0,43.0,14.0,269.0,34.0,GB
80424.0,57.0,9.0,67.0,,GB
80424.0,19.0,9.0,37.0,15.0,GB
80424.0,39.0,5.0,328.0,,GB
80424.0,16.0,3.0,337.0,,GB
80424.0,24.0,32.0,200.0,33.0,GB
80424.0,21.0,17.0,140.0,32.0,GB
80424.0,,222024.0,,,GN
80424.0,,10514.62131,,0.01,GN
80424.0,,200324.0,,,GN
80424.0,,0.01,,0.0,GN
80425.0,20.0,6.0,5.0,19.0,GN
80425.0,24.0,,,,GN
80425.0,,,,1.07,GN
80425.0,81.0,72.0,77.0,65.0,GN
80425.0,,,,,GN
80425.0,,,,1.07,GN
80425.0,27.0,15.0,26.0,,GN
80425.0,,,,,GN
80425.0,,,,1.07,GN
80425.0,24.0,21.0,43.0,19.0,GN
80425.0,,,,,GN
80425.0,,,,1.07,GN
80425.0,11.0,77.0,29.0,28.0,GP
80425.0,12.0,74.0,270.0,,GP
80425.0,20.0,53.0,151.0,45.0,GP
80425.0,25.0,44.0,305.0,,GP
80425.0,44.0,42.0,197.0,44.0,GP
80425.0,6.0,39.0,47.0,18.0,GP
80425.0,5.0,23.0,179.0,48.0,GP
80425.0,19.0,20.0,88.0,2.0,GP
80425.0,29.0,13.0,288.0,,GP
80425.0,24.0,8.0,217.0,42.0,GP
80425.0,28.0,5.0,324.0,,GP
80425.0,9.0,1.0,68.0,,GP
80425.0,24.0,8.0,217.0,36.0,GP
80425.0,88.0,62.0,341.0,14.0,GL
80425.0,78.0,60.0,245.0,39.0,GL
80425.0,79.0,33.0,321.0,16.0,GL
80425.0,81.0,29.0,269.0,2.0,GL
80425.0,87.0,25.0,48.0,19.0,GL
80425.0,72.0,21.0,66.0,14.0,GL
80425.0,77.0,19.0,180.0,33.0,GL
80425.0,65.0,13.0,123.0,4.0,GL
80425.0,71.0,7.0,22.0,19.0,GL
80425.0,13.0,75.0,263.0,27.0,GA
80425.0,21.0,63.0,293.0,14.0,GA
80425.0,27.0,53.0,164.0,43.0,GA
80425.0,15.0,45.0,45.0,1.0,GA
80425.0,26.0,22.0,237.0,41.0,GA
80425.0,30.0,4.0,147.0,35.0,GA
80425.0,27.0,53.0,164.0,34.0,GA
80425.0,26.0,22.0,237.0,35.0,GA
80425.0,30.0,4.0,147.0,31.0,GA
80425.0,12.0,69.0,9.0,,GB
80425.0,34.0,58.0,294.0,12.0,GB
80425.0,44.0,53.0,54.0,,GB
80425.0,25.0,43.0,271.0,1.0,GB
80425.0,24.0,32.0,200.0,47.0,GB
80425.0,22.0,26.0,87.0,,GB
80425.0,21.0,17.0,140.0,40.0,GB
80425.0,23.0,14.0,319.0,1.0,GB
80425.0,43.0,14.0,269.0,34.0,GB
80425.0,57.0,9.0,67.0,,GB
80425.0,19.0,9.0,37.0,15.0,GB
80425.0,39.0,5.0,328.0,,GB
80425.0,16.0,3.0,337.0,,GB
80425.0,24.0,32.0,200.0,34.0,GB
80425.0,21.0,17.0,140.0,32.0,GB
80425.0,,222025.0,,,GN
80425.0,,10514.621268,,0.01,GN
80425.0,,200324.0,,,GN
80425.0,,0.01,,0.0,GN
80426.0,12.0,20.0,6.0,5.0,GN
80426.0,19.0,24.0,,,GN
80426.0,,,,1.03,GN
80426.0,81.0,72.0,77.0,65.0,GN
80426.0,,,,,GN
80426.0,,,,1.03,GN
80426.0,27.0,15.0,26.0,,GN
80426.0,,,,,GN
80426.0,,,,1.03,GN
80426.0,24.0,21.0,43.0,19.0,GN
80426.0,,,,,GN
80426.0,,,,1.03,GN
80426.0,11.0,77.0,29.0,28.0,GP
80426.0,12.0,74.0,270.0,30.0,GP
80426.0,20.0,53.0,151.0,45.0,GP
80426.0,25.0,44.0,305.0,,GP
80426.0,44.0,42.0,197.0,44.0,GP
80426.0,6.0,39.0,47.0,18.0,GP
80426.0,5.0,23.0,179.0,48.0,GP
80426.0,19.0,20.0,88.0,2.0,GP
80426.0,29.0,13.0,288.0,,GP
80426.0,24.0,8.0,217.0,42.0,GP
80426.0,28.0,5.0,324.0,,GP
80426.0,9.0,1.0,68.0,,GP
80426.0,24.0,8.0,217.0,36.0,GP
80426.0,88.0,62.0,341.0,14.0,GL
80426.0,78.0,60.0,245.0,39.0,GL
80426.0,79.0,33.0,321.0,17.0,GL
80426.0,81.0,29.0,269.0,2.0,GL
80426.0,87.0,25.0,48.0,20.0,GL
80426.0,72.0,21.0,66.0,15.0,GL
80426.0,77.0,19.0,180.0,33.0,GL
80426.0,65.0,13.0,123.0,4.0,GL
80426.0,71.0,7.0,22.0,19.0,GL
80426.0,13.0,75.0,263.0,27.0,GA
80426.0,21.0,63.0,293.0,13.0,GA
80426.0,27.0,53.0,164.0,43.0,GA
80426.0,15.0,45.0,45.0,1.0,GA
80426.0,26.0,22.0,237.0,41.0,GA
80426.0,30.0,4.0,147.0,35.0,GA
80426.0,27.0,53.0,164.0,34.0,GA
80426.0,26.0,22.0,237.0,35.0,GA
80426.0,30.0,4.0,147.0,31.0,GA
80426.0,12.0,69.0,9.0,,GB
80426.0,34.0,58.0,294.0,13.0,GB
80426.0,44.0,53.0,54.0,,GB
80426.0,25.0,43.0,271.0,1.0,GB
80426.0,24.0,32.0,200.0,47.0,GB
80426.0,22.0,26.0,87.0,,GB
80426.0,21.0,17.0,140.0,40.0,GB
80426.0,23.0,14.0,319.0,1.0,GB
80426.0,43.0,14.0,269.0,34.0,GB
80426.0,57.0,9.0,67.0,,GB
80426.0,19.0,9.0,37.0,15.0,GB
80426.0,39.0,5.0,328.0,,GB
80426.0,16.0,3.0,337.0,,GB
80426.0,24.0,32.0,200.0,34.0,GB
80426.0,21.0,17.0,140.0,32.0,GB
80426.0,,222026.0,,,GN
80426.0,,10514.621208,,0.01,GN
80426.0,,200324.0,,,GN
80426.0,,0.01,,0.0,GN
80427.0,12.0,20.0,6.0,5.0,GN
80427.0,19.0,24.0,,,GN
80427.0,,,,1.03,GN
80427.0,81.0,72.0,77.0,65.0,GN
80427.0,,,,,GN
80427.0,,,,1.03,GN
80427.0,27.0,15.0,26.0,,GN
80427.0,,,,,GN
80427.0,,,,1.03,GN
80427.0,24.0,21.0,43.0,19.0,GN
80427.0,,,,,GN
80427.0,,,,1.03,GN
80427.0,11.0,77.0,29.0,28.0,GP
80427.0,12.0,74.0,270.0,30.0,GP
80427.0,20.0,53.0,151.0,45.0,GP
80427.0,25.0,44.0,305.0,,GP
80427.0,44.0,42.0,197.0,44.0,GP
80427.0,6.0,39.0,47.0,18.0,GP
80427.0,5.0,23.0,179.0,48.0,GP
80427.0,19.0,20.0,88.0,2.0,GP
80427.0,29.0,13.0,288.0,,GP
80427.0,24.0,8.0,217.0,42.0,GP
80427.0,28.0,5.0,324.0,,GP
80427.0,9.0,1.0,68.0,,GP
80427.0,24.0,8.0,217.0,37.0,GP
80427.0,88.0,62.0,341.0,14.0,GL
80427.0,78.0,60.0,245.0,39.0,GL
80427.0,79.0,33.0,321.0,17.0,GL
80427.0,81.0,29.0,269.0,2.0,GL
80427.0,87.0,25.0,48.0,20.0,GL
80427.0,72.0,21.0,66.0,17.0,GL
80427.0,77.0,19.0,180.0,33.0,GL
80427.0,65.0,13.0,123.0,4.0,GL
80427.0,71.0,7.0,22.0,18.0,GL
80427.0,13.0,75.0,263.0,27.0,GA
80427.0,21.0,63.0,293.0,12.0,GA
80427.0,27.0,53.0,164.0,42.0,GA
80427.0,15.0,45.0,45.0,1.0,GA
80427.0,26.0,22.0,237.0,41.0,GA
80427.0,30.0,4.0,147.0,35.0,GA
80427.0,27.0,53.0,164.0,34.0,GA
80427.0,26.0,22.0,237.0,36.0,GA
80427.0,30.0,4.0,147.0,32.0,GA
80427.0,12.0,69.0,9.0,,GB
80427.0,34.0,58.0,294.0,12.0,GB
80427.0,44.0,53.0,54.0,,GB
80427.0,25.0,43.0,271.0,1.0,GB
80427.0,24.0,32.0,200.0,47.0,GB
80427.0,22.0,26.0,87.0,,GB
80427.0,21.0,17.0,140.0,40.0,GB
80427.0,23.0,14.0,319.0,,GB
80427.0,43.0,14.0,269.0,34.0,GB
80427.0,57.0,9.0,67.0,,GB
80427.0,19.0,9.0,37.0,15.0,GB
80427.0,39.0,5.0,328.0,,GB
80427.0,16.0,3.0,337.0,,GB
80427.0,24.0,32.0,200.0,34.0,GB
80427.0,21.0,17.0,140.0,32.0,GB
80427.0,,222027.0,,,GN
80427.0,,10514.621154,,0.02,GN
80427.0,,200324.0,,,GN
80427.0,,0.02,,0.0,GN
80428.0,12.0,20.0,6.0,5.0,GN
80428.0,19.0,24.0,,,GN
80428.0,,,,1.03,GN
80428.0,81.0,72.0,77.0,65.0,GN
80428.0,,,,,GN
80428.0,,,,1.03,GN
80428.0,27.0,15.0,26.0,,GN
80428.0,,,,,GN
80428.0,,,,1.03,GN
80428.0,24.0,21.0,43.0,19.0,GN
80428.0,,,,,GN
80428.0,,,,1.03,GN
80428.0,11.0,77.0,29.0,26.0,GP
80428.0,12.0,74.0,270.0,29.0,GP
80428.0,20.0,53.0,151.0,45.0,GP
80428.0,25.0,44.0,305.0,,GP
80428.0,44.0,42.0,197.0,44.0,GP
80428.0,6.0,39.0,47.0,20.0,GP
80428.0,5.0,23.0,179.0,48.0,GP
80428.0,19.0,20.0,88.0,2.0,GP
80428.0,29.0,13.0,288.0,,GP
80428.0,24.0,8.0,217.0,42.0,GP
80428.0,28.0,5.0,324.0,,GP
80428.0,9.0,1.0,68.0,,GP
80428.0,24.0,8.0,217.0,36.0,GP
80428.0,88.0,62.0,341.0,15.0,GL
80428.0,78.0,60.0,245.0,39.0,GL
80428.0,79.0,33.0,321.0,17.0,GL
80428.0,81.0,29.0,269.0,2.0,GL
80428.0,87.0,25.0,48.0,21.0,GL
80428.0,72.0,21.0,66.0,17.0,GL
80428.0,77.0,19.0,180.0,33.0,GL
80428.0,65.0,13.0,123.0,4.0,GL
80428.0,71.0,7.0,22.0,18.0,GL
80428.0,13.0,75.0,263.0,28.0,GA
80428.0,21.0,63.0,293.0,11.0,GA
80428.0,27.0,53.0,164.0,42.0,GA
80428.0,15.0,45.0,45.0,1.0,GA
80428.0,26.0,22.0,237.0,41.0,GA
80428.0,30.0,4.0,147.0,35.0,GA
80428.0,27.0,53.0,164.0,33.0,GA
80428.0,26.0,22.0,237.0,35.0,GA
80428.0,30.0,4.0,147.0,31.0,GA
80428.0,12.0,69.0,9.0,,GB
80428.0,34.0,58.0,294.0,15.0,GB
80428.0,44.0,53.0,54.0,,GB
80428.0,25.0,43.0,271.0,1.0,GB
80428.0,24.0,32.0,200.0,47.0,GB
80428.0,22.0,26.0,87.0,,GB
80428.0,21.0,17.0,140.0,40.0,GB
80428.0,23.0,14.0,319.0,,GB
80428.0,43.0,14.0,269.0,34.0,GB
80428.0,57.0,9.0,67.0,,GB
80428.0,19.0,9.0,37.0,13.0,GB
80428.0,39.0,5.0,328.0,,GB
80428.0,16.0,3.0,337.0,,GB
80428.0,24.0,32.0,200.0,34.0,GB
80428.0,21.0,17.0,140.0,31.0,GB
80428.0,,222028.0,,,GN
80428.0,,10514.62113,,0.02,GN
80428.0,,200324.0,,,GN
80428.0,,0.02,,0.0,GN
80429.0,12.0,20.0,6.0,5.0,GN
80429.0,19.0,24.0,,,GN
80429.0,,,,1.01,GN
80429.0,81.0,72.0,77.0,65.0,GN
80429.0,,,,,GN
80429.0,,,,1.01,GN
80429.0,27.0,15.0,26.0,,GN
80429.0,,,,,GN
80429.0,,,,1.01,GN
80429.0,25.0,24.0,21.0,43.0,GN
80429.0,19.0,,,,GN
80429.0,,,,1.01,GN
80429.0,11.0,77.0,29.0,26.0,GP
80429.0,12.0,74.0,270.0,29.0,GP
80429.0,20.0,53.0,151.0,45.0,GP
80429.0,25.0,44.0,305.0,,GP
80429.0,44.0,42.0,197.0,44.0,GP
80429.0,6.0,39.0,47.0,20.0,GP
80429.0,5.0,23.0,179.0,48.0,GP
80429.0,19.0,20.0,88.0,2.0,GP
80429.0,29.0,13.0,288.0,,GP
80429.0,24.0,8.0,217.0,42.0,GP
80429.0,28.0,5.0,324.0,25.0,GP
80429.0,9.0,1.0,68.0,,GP
80429.0,24.0,8.0,217.0,37.0,GP
80429.0,88.0,62.0,341.0,16.0,GL
80429.0,78.0,60.0,245.0,39.0,GL
80429.0,79.0,33.0,321.0,16.0,GL
80429.0,81.0,29.0,269.0,1.0,GL
80429.0,87.0,25.0,48.0,21.0,GL
80429.0,72.0,21.0,66.0,16.0,GL
80429.0,77.0,19.0,180.0,33.0,GL
80429.0,65.0,13.0,123.0,4.0,GL
80429.0,71.0,7.0,22.0,18.0,GL
80429.0,13.0,75.0,263.0,28.0,GA
80429.0,21.0,63.0,293.0,10.0,GA
80429.0,27.0,53.0,164.0,42.0,GA
80429.0,15.0,45.0,45.0,1.0,GA
80429.0,26.0,22.0,237.0,41.0,GA
80429.0,30.0,4.0,147.0,35.0,GA
80429.0,27.0,53.0,164.0,34.0,GA
80429.0,26.0,22.0,237.0,35.0,GA
80429.0,30.0,4.0,147.0,31.0,GA
80429.0,12.0,69.0,9.0,,GB
80429.0,34.0,58.0,294.0,17.0,GB
80429.0,44.0,53.0,54.0,23.0,GB
80429.0,25.0,43.0,271.0,1.0,GB
80429.0,24.0,32.0,200.0,47.0,GB
80429.0,22.0,26.0,87.0,,GB
80429.0,21.0,17.0,140.0,40.0,GB
80429.0,23.0,14.0,319.0,,GB
80429.0,43.0,14.0,269.0,33.0,GB
80429.0,57.0,9.0,67.0,,GB
80429.0,19.0,9.0,37.0,13.0,GB
80429.0,39.0,5.0,328.0,,GB
80429.0,16.0,3.0,337.0,,GB
80429.0,24.0,32.0,200.0,34.0,GB
80429.0,21.0,17.0,140.0,31.0,GB
80429.0,,222029.0,,,GN
80429.0,,10514.621094,,0.01,GN
80429.0,,200324.0,,,GN
80429.0,,0.01,,0.0,GN
80430.0,12.0,20.0,6.0,5.0,GN
80430.0,19.0,24.0,,,GN
80430.0,,,,1.01,GN
80430.0,81.0,72.0,77.0,65.0,GN
80430.0,,,,,GN
80430.0,,,,1.01,GN
80430.0,27.0,15.0,26.0,,GN
80430.0,,,,,GN
80430.0,,,,1.01,GN
80430.0,25.0,24.0,21.0,43.0,GN
80430.0,19.0,,,,GN
80430.0,,,,1.01,GN
80430.0,11.0,77.0,29.0,26.0,GP
80430.0,12.0,74.0,270.0,27.0,GP
80430.0,20.0,53.0,151.0,45.0,GP
80430.0,25.0,44.0,305.0,,GP
80430.0,44.0,42.0,197.0,44.0,GP
80430.0,6.0,39.0,47.0,23.0,GP
80430.0,5.0,23.0,179.0,47.0,GP
80430.0,19.0,20.0,88.0,2.0,GP
80430.0,29.0,13.0,288.0,,GP
80430.0,24.0,8.0,217.0,42.0,GP
80430.0,28.0,5.0,324.0,24.0,GP
80430.0,9.0,1.0,68.0,,GP
80430.0,24.0,8.0,217.0,37.0,GP
80430.0,88.0,62.0,341.0,16.0,GL
80430.0,78.0,60.0,245.0,39.0,GL
80430.0,79.0,33.0,321.0,15.0,GL
80430.0,81.0,29.0,269.0,1.0,GL
80430.0,87.0,25.0,48.0,21.0,GL
80430.0,72.0,21.0,66.0,16.0,GL
80430.0,77.0,19.0,180.0,32.0,GL
80430.0,65.0,13.0,123.0,4.0,GL
80430.0,71.0,7.0,22.0,18.0,GL
80430.0,13.0,75.0,263.0,28.0,GA
80430.0,21.0,63.0,293.0,10.0,GA
80430.0,27.0,53.0,164.0,42.0,GA
80430.0,15.0,45.0,45.0,1.0,GA
80430.0,26.0,22.0,237.0,41.0,GA
80430.0,30.0,4.0,147.0,35.0,GA
80430.0,27.0,53.0,164.0,34.0,GA
80430.0,26.0,22.0,237.0,35.0,GA
80430.0,30.0,4.0,147.0,31.0,GA
80430.0,12.0,69.0,9.0,,GB
80430.0,34.0,58.0,294.0,17.0,GB
80430.0,44.0,53.0,54.0,22.0,GB
80430.0,25.0,43.0,271.0,1.0,GB
80430.0,24.0,32.0,200.0,47.0,GB
80430.0,22.0,26.0,87.0,,GB
80430.0,21.0,17.0,140.0,40.0,GB
80430.0,23.0,14.0,319.0,,GB
80430.0,43.0,14.0,269.0,33.0,GB
80430.0,57.0,9.0,67.0,,GB
80430.0,19.0,9.0,37.0,13.0,GB
80430.0,39.0,5.0,328.0,,GB
80430.0,16.0,3.0,337.0,,GB
80430.0,24.0,32.0,200.0,34.0,GB
80430.0,21.0,17.0,140.0,31.0,GB
80430.0,,222030.0,,,GN
80430.0,,10514.621064,,0.01,GN
80430.0,,200324.0,,,GN
80430.0,,0.01,,0.0,GN
80431.0,12.0,20.0,6.0,5.0,GN
80431.0,19.0,24.0,,,GN
80431.0,,,,1.01,GN
80431.0,81.0,72.0,77.0,65.0,GN
80431.0,,,,,GN
80431.0,,,,1.01,GN
80431.0,27.0,15.0,26.0,,GN
80431.0,,,,,GN
80431.0,,,,1.01,GN
80431.0,25.0,24.0,21.0,43.0,GN
80431.0,19.0,,,,GN
80431.0,,,,1.01,GN
80431.0,11.0,77.0,29.0,26.0,GP
80431.0,12.0,74.0,270.0,29.0,GP
80431.0,20.0,53.0,151.0,45.0,GP
80431.0,25.0,44.0,305.0,,GP
80431.0,44.0,42.0,197.0,44.0,GP
80431.0,6.0,39.0,47.0,22.0,GP
80431.0,5.0,23.0,179.0,47.0,GP
80431.0,19.0,20.0,88.0,2.0,GP
80431.0,29.0,13.0,288.0,,GP
80431.0,24.0,8.0,217.0,42.0,GP
80431.0,28.0,5.0,324.0,24.0,GP
80431.0,9.0,1.0,68.0,,GP
80431.0,24.0,8.0,217.0,37.0,GP
80431.0,88.0,62.0,341.0,17.0,GL
80431.0,78.0,60.0,245.0,39.0,GL
80431.0,79.0,33.0,321.0,15.0,GL
80431.0,81.0,29.0,269.0,1.0,GL
80431.0,87.0,25.0,48.0,22.0,GL
80431.0,72.0,21.0,66.0,17.0,GL
80431.0,77.0,19.0,180.0,32.0,GL
80431.0,65.0,13.0,123.0,4.0,GL
80431.0,71.0,7.0,22.0,18.0,GL
80431.0,13.0,75.0,263.0,28.0,GA
80431.0,21.0,63.0,293.0,11.0,GA
80431.0,27.0,53.0,164.0,42.0,GA
80431.0,15.0,45.0,45.0,1.0,GA
80431.0,26.0,22.0,237.0,41.0,GA
80431.0,30.0,4.0,147.0,35.0,GA
80431.0,27.0,53.0,164.0,34.0,GA
80431.0,26.0,22.0,237.0,35.0,GA
80431.0,30.0,4.0,147.0,31.0,GA
80431.0,12.0,69.0,9.0,,GB
80431.0,34.0,58.0,294.0,17.0,GB
80431.0,44.0,53.0,54.0,22.0,GB
80431.0,25.0,43.0,271.0,1.0,GB
80431.0,24.0,32.0,200.0,48.0,GB
80431.0,22.0,26.0,87.0,,GB
80431.0,21.0,17.0,140.0,40.0,GB
80431.0,23.0,14.0,319.0,,GB
80431.0,43.0,14.0,269.0,33.0,GB
80431.0,57.0,9.0,67.0,,GB
80431.0,19.0,9.0,37.0,14.0,GB
80431.0,39.0,5.0,328.0,,GB
80431.0,16.0,3.0,337.0,,GB
80431.0,24.0,32.0,200.0,34.0,GB
80431.0,21.0,17.0,140.0,31.0,GB
80431.0,,222031.0,,,GN
80431.0,,10514.621052,,0.01,GN
80431.0,,200324.0,,,GN
80431.0,,0.01,,0.0,GN
80432.0,12.0,20.0,6.0,5.0,GN
80432.0,19.0,24.0,,,GN
80432.0,,,,1.01,GN
80432.0,81.0,72.0,77.0,65.0,GN
80432.0,,,,,GN
80432.0,,,,1.01,GN
