t,prn,elev,az,snr,const
2032.0,58,,,2.0,GB
2032.0,43,75.0,336.0,34.0,GB
2032.0,42,67.0,139.0,43.0,GB
2032.0,34,49.0,109.0,41.0,GB
2032.0,21,39.0,51.0,3.0,GB
2032.0,33,24.0,198.0,4.0,GB
2032.0,28,16.0,303.0,30.0,GB
2032.0,37,5.0,297.0,32.0,GB
2032.0,23,4.0,249.0,4.0,GB
2037.0,29,86.0,194.0,43.0,GP
2037.0,5,55.0,47.0,40.0,GP
2037.0,18,43.0,295.0,38.0,GP
2037.0,15,39.0,147.0,4.0,GP
2037.0,46,37.0,214.0,46.0,GP
2037.0,13,32.0,102.0,44.0,GP
2037.0,23,24.0,228.0,50.0,GP
2037.0,20,22.0,52.0,3.0,GP
2037.0,26,19.0,299.0,38.0,GP
2037.0,25,15.0,203.0,46.0,GP
2037.0,11,6.0,85.0,35.0,GP
2037.0,16,5.0,328.0,2.0,GP
2037.0,18,43.0,295.0,41.0,GP
2037.0,23,24.0,228.0,45.0,GP
2037.0,26,19.0,299.0,28.0,GP
2037.0,25,15.0,203.0,4.0,GP
2037.0,11,6.0,85.0,41.0,GP
2037.0,65,58.0,63.0,,GL
2037.0,72,56.0,62.0,37.0,GL
2037.0,87,51.0,69.0,38.0,GL
2037.0,88,47.0,330.0,4.0,GL
2037.0,78,16.0,268.0,47.0,GL
2037.0,71,15.0,28.0,43.0,GL
2037.0,79,13.0,319.0,39.0,GL
2037.0,86,9.0,103.0,3.0,GL
2037.0,15,65.0,32.0,37.0,GA
2037.0,13,41.0,294.0,39.0,GA
2037.0,3,39.0,104.0,44.0,GA
2037.0,27,32.0,230.0,4.0,GA
2037.0,21,29.0,292.0,33.0,GA
2037.0,34,22.0,80.0,31.0,GA
2037.0,8,21.0,161.0,46.0,GA
2037.0,5,20.0,48.0,3.0,GA
2037.0,30,5.0,185.0,42.0,GA
2037.0,15,65.0,32.0,23.0,GA
2037.0,13,41.0,294.0,38.0,GA
2037.0,3,39.0,104.0,43.0,GA
2037.0,27,32.0,230.0,4.0,GA
2037.0,21,29.0,292.0,34.0,GA
2037.0,34,22.0,80.0,31.0,GA
2037.0,8,21.0,161.0,42.0,GA
2037.0,5,20.0,48.0,2.0,GA
2037.0,30,5.0,185.0,49.0,GA
2037.0,43,75.0,336.0,42.0,GB
2037.0,11,71.0,76.0,42.0,GB
2037.0,42,67.0,139.0,44.0,GB
2037.0,34,49.0,109.0,4.0,GB
2037.0,14,48.0,182.0,44.0,GB
2037.0,21,39.0,51.0,44.0,GB
2037.0,33,24.0,198.0,49.0,GB
2037.0,12,20.0,112.0,4.0,GB
2037.0,28,16.0,303.0,38.0,GB
2037.0,37,5.0,297.0,39.0,GB
2037.0,23,4.0,249.0,49.0,GB
2037.0,58,,,2.0,GB
2037.0,43,75.0,336.0,34.0,GB
2037.0,42,67.0,139.0,43.0,GB
2037.0,34,49.0,109.0,41.0,GB
2037.0,21,39.0,51.0,3.0,GB
2037.0,33,24.0,198.0,4.0,GB
2037.0,28,16.0,303.0,30.0,GB
2037.0,37,5.0,297.0,32.0,GB
2037.0,23,4.0,249.0,4.0,GB
2042.0,29,86.0,194.0,43.0,GP
2042.0,5,55.0,47.0,40.0,GP
2042.0,18,43.0,295.0,38.0,GP
2042.0,15,39.0,147.0,4.0,GP
2042.0,46,37.0,214.0,46.0,GP
2042.0,13,32.0,102.0,44.0,GP
2042.0,23,24.0,228.0,50.0,GP
2042.0,20,22.0,52.0,3.0,GP
2042.0,26,19.0,299.0,38.0,GP
2042.0,25,15.0,203.0,47.0,GP
2042.0,11,6.0,85.0,33.0,GP
2042.0,16,5.0,328.0,2.0,GP
2042.0,18,43.0,295.0,41.0,GP
2042.0,23,24.0,228.0,45.0,GP
2042.0,26,19.0,299.0,28.0,GP
2042.0,25,15.0,203.0,4.0,GP
2042.0,11,6.0,85.0,41.0,GP
2042.0,65,58.0,63.0,,GL
2042.0,72,56.0,62.0,37.0,GL
2042.0,87,51.0,69.0,37.0,GL
2042.0,66,48.0,165.0,,GL
2042.0,88,47.0,330.0,40.0,GL
2042.0,78,16.0,268.0,47.0,GL
2042.0,71,15.0,28.0,42.0,GL
2042.0,79,13.0,319.0,3.0,GL
2042.0,86,9.0,103.0,37.0,GL
2042.0,15,65.0,32.0,37.0,GA
2042.0,13,41.0,294.0,39.0,GA
2042.0,3,39.0,104.0,44.0,GA
2042.0,27,32.0,230.0,4.0,GA
2042.0,21,29.0,292.0,32.0,GA
2042.0,8,22.0,160.0,46.0,GA
2042.0,34,22.0,80.0,31.0,GA
2042.0,5,20.0,48.0,3.0,GA
2042.0,30,5.0,185.0,42.0,GA
2042.0,15,65.0,32.0,23.0,GA
2042.0,13,41.0,294.0,38.0,GA
2042.0,3,39.0,104.0,43.0,GA
2042.0,27,32.0,230.0,4.0,GA
2042.0,21,29.0,292.0,34.0,GA
2042.0,34,22.0,80.0,31.0,GA
2042.0,8,22.0,160.0,42.0,GA
2042.0,5,20.0,48.0,3.0,GA
2042.0,30,5.0,185.0,49.0,GA
2042.0,43,75.0,336.0,42.0,GB
2042.0,11,71.0,76.0,42.0,GB
2042.0,42,67.0,139.0,44.0,GB
2042.0,34,49.0,109.0,4.0,GB
2042.0,14,48.0,182.0,44.0,GB
2042.0,21,39.0,51.0,44.0,GB
2042.0,33,24.0,198.0,49.0,GB
2042.0,12,20.0,112.0,4.0,GB
2042.0,28,16.0,303.0,38.0,GB
2042.0,37,5.0,297.0,39.0,GB
2042.0,23,4.0,249.0,49.0,GB
2042.0,58,,,2.0,GB
2042.0,43,75.0,336.0,34.0,GB
2042.0,42,67.0,139.0,43.0,GB
2042.0,34,49.0,109.0,41.0,GB
2042.0,21,39.0,51.0,3.0,GB
2042.0,33,24.0,198.0,4.0,GB
2042.0,28,16.0,303.0,31.0,GB
2042.0,37,5.0,297.0,31.0,GB
2042.0,23,4.0,249.0,4.0,GB
2047.0,29,86.0,194.0,43.0,GP
2047.0,5,55.0,47.0,40.0,GP
2047.0,18,43.0,295.0,38.0,GP
2047.0,15,39.0,147.0,4.0,GP
2047.0,46,37.0,214.0,46.0,GP
2047.0,13,32.0,102.0,44.0,GP
2047.0,23,24.0,228.0,49.0,GP
2047.0,20,22.0,52.0,3.0,GP
2047.0,26,19.0,299.0,38.0,GP
2047.0,25,15.0,203.0,47.0,GP
2047.0,11,6.0,85.0,33.0,GP
2047.0,16,5.0,328.0,2.0,GP
2047.0,18,43.0,295.0,41.0,GP
2047.0,23,24.0,228.0,45.0,GP
2047.0,26,19.0,299.0,29.0,GP
2047.0,25,15.0,203.0,4.0,GP
2047.0,11,6.0,85.0,41.0,GP
2047.0,65,58.0,63.0,,GL
2047.0,72,56.0,62.0,36.0,GL
2047.0,87,51.0,69.0,38.0,GL
2047.0,66,48.0,165.0,,GL
2047.0,88,47.0,330.0,39.0,GL
2047.0,78,16.0,268.0,47.0,GL
2047.0,71,15.0,28.0,42.0,GL
2047.0,79,13.0,319.0,3.0,GL
2047.0,86,9.0,103.0,35.0,GL
2047.0,15,65.0,34.0,37.0,GA
2047.0,13,42.0,295.0,39.0,GA
2047.0,3,39.0,104.0,44.0,GA
2047.0,27,32.0,230.0,4.0,GA
2047.0,21,29.0,292.0,33.0,GA
2047.0,8,22.0,160.0,46.0,GA
2047.0,34,22.0,80.0,31.0,GA
2047.0,5,20.0,48.0,3.0,GA
2047.0,30,5.0,185.0,43.0,GA
2047.0,15,65.0,34.0,23.0,GA
2047.0,13,42.0,295.0,38.0,GA
2047.0,3,39.0,104.0,43.0,GA
2047.0,27,32.0,230.0,4.0,GA
2047.0,21,29.0,292.0,33.0,GA
2047.0,34,22.0,80.0,31.0,GA
2047.0,8,22.0,160.0,42.0,GA
2047.0,5,20.0,48.0,3.0,GA
2047.0,30,5.0,185.0,48.0,GA
2047.0,43,75.0,336.0,42.0,GB
2047.0,11,71.0,76.0,42.0,GB
2047.0,42,67.0,139.0,44.0,GB
2047.0,34,49.0,109.0,4.0,GB
2047.0,14,48.0,182.0,44.0,GB
2047.0,21,39.0,51.0,44.0,GB
2047.0,33,24.0,198.0,49.0,GB
2047.0,12,20.0,112.0,4.0,GB
2047.0,28,16.0,303.0,39.0,GB
2047.0,37,5.0,297.0,39.0,GB
2047.0,23,4.0,249.0,48.0,GB
2047.0,58,,,2.0,GB
2047.0,43,75.0,336.0,33.0,GB
2047.0,42,67.0,139.0,43.0,GB
2047.0,34,49.0,109.0,41.0,GB
2047.0,21,39.0,51.0,3.0,GB
2047.0,33,24.0,198.0,4.0,GB
2047.0,28,16.0,303.0,31.0,GB
2047.0,37,5.0,297.0,31.0,GB
2047.0,23,4.0,249.0,4.0,GB
2052.0,29,86.0,194.0,43.0,GP
2052.0,5,55.0,47.0,40.0,GP
2052.0,18,43.0,295.0,38.0,GP
2052.0,15,39.0,147.0,4.0,GP
2052.0,46,37.0,214.0,46.0,GP
2052.0,13,32.0,102.0,44.0,GP
2052.0,23,24.0,228.0,49.0,GP
2052.0,20,22.0,52.0,3.0,GP
2052.0,26,19.0,299.0,37.0,GP
2052.0,25,15.0,203.0,47.0,GP
2052.0,11,6.0,85.0,33.0,GP
2052.0,16,5.0,328.0,2.0,GP
2052.0,18,43.0,295.0,41.0,GP
2052.0,23,24.0,228.0,45.0,GP
2052.0,26,19.0,299.0,30.0,GP
2052.0,25,15.0,203.0,4.0,GP
2052.0,11,6.0,85.0,41.0,GP
2052.0,65,58.0,63.0,,GL
2052.0,72,56.0,62.0,35.0,GL
2052.0,87,51.0,69.0,38.0,GL
2052.0,66,48.0,165.0,,GL
2052.0,88,47.0,330.0,39.0,GL
2052.0,78,16.0,268.0,47.0,GL
2052.0,71,15.0,28.0,42.0,GL
2052.0,79,13.0,319.0,3.0,GL
2052.0,86,9.0,103.0,34.0,GL
2052.0,15,65.0,34.0,37.0,GA
2052.0,13,42.0,295.0,39.0,GA
2052.0,3,39.0,104.0,44.0,GA
2052.0,27,32.0,230.0,4.0,GA
2052.0,21,29.0,291.0,33.0,GA
2052.0,8,22.0,160.0,46.0,GA
2052.0,34,22.0,80.0,32.0,GA
2052.0,5,20.0,48.0,3.0,GA
2052.0,30,5.0,185.0,43.0,GA
2052.0,15,65.0,34.0,23.0,GA
2052.0,13,42.0,295.0,38.0,GA
2052.0,3,39.0,104.0,43.0,GA
2052.0,27,32.0,230.0,4.0,GA
2052.0,21,29.0,291.0,33.0,GA
2052.0,34,22.0,80.0,30.0,GA
2052.0,8,22.0,160.0,42.0,GA
2052.0,5,20.0,48.0,3.0,GA
2052.0,30,5.0,185.0,48.0,GA
2052.0,43,75.0,336.0,42.0,GB
2052.0,11,71.0,76.0,42.0,GB
2052.0,42,67.0,139.0,44.0,GB
2052.0,34,49.0,109.0,4.0,GB
2052.0,14,48.0,182.0,44.0,GB
2052.0,21,39.0,51.0,45.0,GB
2052.0,33,24.0,198.0,49.0,GB
2052.0,12,20.0,112.0,4.0,GB
2052.0,28,16.0,303.0,39.0,GB
2052.0,37,5.0,297.0,38.0,GB
2052.0,23,4.0,249.0,47.0,GB
2052.0,58,,,2.0,GB
2052.0,43,75.0,336.0,33.0,GB
2052.0,42,67.0,139.0,43.0,GB
2052.0,34,49.0,109.0,41.0,GB
2052.0,21,39.0,51.0,3.0,GB
2052.0,33,24.0,198.0,4.0,GB
2052.0,28,16.0,303.0,32.0,GB
2052.0,37,5.0,297.0,31.0,GB
2052.0,23,4.0,249.0,4.0,GB
2057.0,29,86.0,194.0,43.0,GP
2057.0,5,55.0,47.0,39.0,GP
2057.0,18,43.0,295.0,40.0,GP
2057.0,15,39.0,147.0,4.0,GP
2057.0,46,37.0,214.0,46.0,GP
2057.0,13,32.0,102.0,44.0,GP
2057.0,23,24.0,228.0,49.0,GP
2057.0,20,22.0,52.0,3.0,GP
2057.0,26,19.0,299.0,36.0,GP
2057.0,25,15.0,203.0,48.0,GP
2057.0,11,6.0,85.0,32.0,GP
2057.0,16,5.0,328.0,2.0,GP
2057.0,18,43.0,295.0,41.0,GP
2057.0,23,24.0,228.0,45.0,GP
2057.0,26,19.0,299.0,31.0,GP
2057.0,25,15.0,203.0,4.0,GP
2057.0,11,6.0,85.0,41.0,GP
2057.0,65,58.0,63.0,,GL
2057.0,72,56.0,62.0,36.0,GL
2057.0,87,51.0,69.0,37.0,GL
2057.0,66,48.0,165.0,,GL
2057.0,88,47.0,330.0,39.0,GL
2057.0,78,16.0,268.0,47.0,GL
2057.0,71,15.0,28.0,43.0,GL
2057.0,79,13.0,319.0,4.0,GL
2057.0,86,9.0,103.0,35.0,GL
2057.0,15,65.0,34.0,38.0,GA
2057.0,13,42.0,295.0,39.0,GA
2057.0,3,39.0,104.0,44.0,GA
2057.0,27,32.0,230.0,4.0,GA
2057.0,21,29.0,291.0,33.0,GA
2057.0,8,22.0,160.0,46.0,GA
2057.0,34,22.0,80.0,31.0,GA
2057.0,5,20.0,48.0,3.0,GA
2057.0,30,5.0,185.0,44.0,GA
2057.0,15,65.0,34.0,23.0,GA
2057.0,13,42.0,295.0,38.0,GA
2057.0,3,39.0,104.0,43.0,GA
2057.0,27,32.0,230.0,4.0,GA
2057.0,21,29.0,291.0,33.0,GA
2057.0,34,22.0,80.0,30.0,GA
2057.0,8,22.0,160.0,42.0,GA
2057.0,5,20.0,48.0,3.0,GA
2057.0,30,5.0,185.0,48.0,GA
2057.0,43,75.0,336.0,42.0,GB
2057.0,11,71.0,76.0,42.0,GB
2057.0,42,67.0,139.0,44.0,GB
2057.0,34,49.0,109.0,4.0,GB
2057.0,14,48.0,182.0,45.0,GB
2057.0,21,39.0,51.0,45.0,GB
2057.0,33,24.0,198.0,49.0,GB
2057.0,12,20.0,112.0,4.0,GB
2057.0,28,16.0,303.0,39.0,GB
2057.0,37,5.0,297.0,40.0,GB
2057.0,23,4.0,249.0,49.0,GB
2057.0,58,,,2.0,GB
2057.0,43,75.0,336.0,33.0,GB
2057.0,42,67.0,139.0,43.0,GB
2057.0,34,49.0,109.0,41.0,GB
2057.0,21,39.0,51.0,3.0,GB
2057.0,33,24.0,198.0,4.0,GB
2057.0,28,16.0,303.0,32.0,GB
2057.0,37,5.0,297.0,30.0,GB
2057.0,23,4.0,249.0,4.0,GB
2062.0,29,86.0,194.0,43.0,GP
2062.0,5,55.0,47.0,39.0,GP
2062.0,18,43.0,295.0,41.0,GP
2062.0,15,39.0,147.0,4.0,GP
2062.0,46,37.0,214.0,46.0,GP
2062.0,13,32.0,102.0,44.0,GP
2062.0,23,24.0,228.0,49.0,GP
2062.0,20,22.0,52.0,3.0,GP
2062.0,26,19.0,299.0,36.0,GP
2062.0,25,15.0,203.0,48.0,GP
2062.0,11,6.0,85.0,33.0,GP
2062.0,16,5.0,328.0,3.0,GP
2062.0,18,43.0,295.0,41.0,GP
2062.0,23,24.0,228.0,46.0,GP
2062.0,26,19.0,299.0,32.0,GP
2062.0,25,15.0,203.0,4.0,GP
2062.0,11,6.0,85.0,41.0,GP
2062.0,65,58.0,63.0,,GL
2062.0,72,56.0,62.0,38.0,GL
2062.0,87,51.0,69.0,38.0,GL
2062.0,66,48.0,165.0,,GL
2062.0,88,47.0,330.0,40.0,GL
2062.0,78,16.0,268.0,47.0,GL
2062.0,71,15.0,28.0,43.0,GL
2062.0,79,13.0,319.0,4.0,GL
2062.0,86,9.0,103.0,33.0,GL
2062.0,15,65.0,34.0,38.0,GA
2062.0,13,42.0,295.0,39.0,GA
2062.0,3,39.0,104.0,44.0,GA
2062.0,27,31.0,229.0,4.0,GA
2062.0,21,29.0,291.0,34.0,GA
2062.0,8,22.0,160.0,46.0,GA
2062.0,34,22.0,80.0,31.0,GA
2062.0,5,20.0,48.0,3.0,GA
2062.0,30,4.0,185.0,44.0,GA
2062.0,15,65.0,34.0,23.0,GA
2062.0,13,42.0,295.0,39.0,GA
2062.0,3,39.0,104.0,43.0,GA
2062.0,27,31.0,229.0,4.0,GA
2062.0,21,29.0,291.0,34.0,GA
2062.0,34,22.0,80.0,30.0,GA
2062.0,8,22.0,160.0,41.0,GA
2062.0,5,20.0,48.0,3.0,GA
2062.0,30,4.0,185.0,48.0,GA
2062.0,43,75.0,336.0,42.0,GB
2062.0,11,71.0,76.0,42.0,GB
2062.0,42,67.0,139.0,44.0,GB
2062.0,34,49.0,109.0,4.0,GB
2062.0,14,48.0,182.0,45.0,GB
2062.0,21,39.0,51.0,45.0,GB
2062.0,33,24.0,198.0,48.0,GB
2062.0,12,20.0,112.0,4.0,GB
2062.0,28,16.0,303.0,39.0,GB
2062.0,37,5.0,297.0,40.0,GB
2062.0,23,4.0,249.0,49.0,GB
2062.0,58,,,2.0,GB
2062.0,43,75.0,336.0,33.0,GB
2062.0,42,67.0,139.0,44.0,GB
2062.0,34,49.0,109.0,41.0,GB
2062.0,21,39.0,51.0,3.0,GB
2062.0,33,24.0,198.0,4.0,GB
2062.0,28,16.0,303.0,32.0,GB
2062.0,37,5.0,297.0,31.0,GB
2062.0,23,4.0,249.0,4.0,GB
2067.0,29,86.0,194.0,43.0,GP
2067.0,5,55.0,47.0,38.0,GP
2067.0,18,43.0,295.0,41.0,GP
2067.0,15,39.0,147.0,4.0,GP
2067.0,46,37.0,214.0,46.0,GP
2067.0,13,32.0,102.0,44.0,GP
2067.0,23,24.0,228.0,49.0,GP
2067.0,20,22.0,52.0,3.0,GP
2067.0,26,19.0,299.0,36.0,GP
2067.0,25,15.0,203.0,48.0,GP
2067.0,11,6.0,85.0,35.0,GP
2067.0,16,5.0,328.0,3.0,GP
2067.0,18,43.0,295.0,41.0,GP
2067.0,23,24.0,228.0,46.0,GP
2067.0,26,19.0,299.0,32.0,GP
2067.0,25,15.0,203.0,4.0,GP
2067.0,11,6.0,85.0,41.0,GP
2067.0,65,58.0,63.0,,GL
2067.0,72,56.0,62.0,38.0,GL
2067.0,87,51.0,69.0,38.0,GL
2067.0,66,48.0,165.0,,GL
2067.0,88,47.0,330.0,40.0,GL
2067.0,78,16.0,268.0,47.0,GL
2067.0,71,15.0,28.0,43.0,GL
2067.0,79,13.0,319.0,4.0,GL
2067.0,86,9.0,103.0,33.0,GL
2067.0,81,2.0,301.0,,GL
2067.0,15,65.0,34.0,38.0,GA
2067.0,13,42.0,295.0,39.0,GA
2067.0,3,39.0,104.0,44.0,GA
2067.0,27,31.0,229.0,4.0,GA
2067.0,21,29.0,291.0,34.0,GA
2067.0,34,22.0,81.0,31.0,GA
2067.0,8,22.0,160.0,46.0,GA
2067.0,5,20.0,48.0,3.0,GA
2067.0,30,4.0,185.0,44.0,GA
2067.0,15,65.0,34.0,23.0,GA
2067.0,13,42.0,295.0,39.0,GA
2067.0,3,39.0,104.0,43.0,GA
2067.0,27,31.0,229.0,4.0,GA
2067.0,21,29.0,291.0,34.0,GA
2067.0,34,22.0,81.0,30.0,GA
2067.0,8,22.0,160.0,41.0,GA
2067.0,5,20.0,48.0,3.0,GA
2067.0,30,4.0,185.0,48.0,GA
2067.0,43,75.0,336.0,42.0,GB
2067.0,11,71.0,76.0,42.0,GB
2067.0,42,67.0,139.0,44.0,GB
2067.0,34,49.0,109.0,4.0,GB
2067.0,14,48.0,182.0,45.0,GB
2067.0,21,39.0,51.0,45.0,GB
2067.0,33,24.0,198.0,48.0,GB
2067.0,12,20.0,112.0,4.0,GB
2067.0,28,16.0,303.0,39.0,GB
2067.0,37,5.0,297.0,40.0,GB
2067.0,23,4.0,249.0,49.0,GB
2067.0,58,,,2.0,GB
2067.0,63,,,29.0,GB
2067.0,43,75.0,336.0,32.0,GB
2067.0,42,67.0,139.0,44.0,GB
2067.0,34,49.0,109.0,41.0,GB
2067.0,21,39.0,51.0,3.0,GB
2067.0,33,24.0,198.0,45.0,GB
2067.0,28,16.0,303.0,32.0,GB
2067.0,37,5.0,297.0,30.0,GB
2067.0,23,4.0,249.0,4.0,GB
2072.0,29,86.0,194.0,43.0,GP
2072.0,5,55.0,47.0,38.0,GP
2072.0,18,43.0,295.0,41.0,GP
2072.0,15,39.0,147.0,4.0,GP
2072.0,46,37.0,214.0,46.0,GP
2072.0,13,32.0,102.0,44.0,GP
2072.0,23,24.0,228.0,49.0,GP
2072.0,20,22.0,52.0,3.0,GP
2072.0,26,19.0,299.0,37.0,GP
2072.0,25,15.0,203.0,48.0,GP
2072.0,11,6.0,85.0,35.0,GP
2072.0,16,5.0,328.0,3.0,GP
2072.0,18,43.0,295.0,41.0,GP
2072.0,23,24.0,228.0,46.0,GP
2072.0,26,19.0,299.0,32.0,GP
2072.0,25,15.0,203.0,4.0,GP
2072.0,11,6.0,85.0,41.0,GP
2072.0,65,58.0,61.0,,GL
2072.0,72,56.0,62.0,37.0,GL
2072.0,87,51.0,69.0,37.0,GL
2072.0,66,50.0,164.0,,GL
2072.0,88,47.0,330.0,40.0,GL
2072.0,78,16.0,268.0,46.0,GL
2072.0,71,15.0,28.0,43.0,GL
2072.0,79,13.0,319.0,3.0,GL
2072.0,86,9.0,103.0,33.0,GL
2072.0,15,65.0,34.0,38.0,GA
2072.0,13,42.0,295.0,39.0,GA
2072.0,3,39.0,104.0,44.0,GA
2072.0,27,31.0,229.0,4.0,GA
2072.0,21,29.0,291.0,34.0,GA
2072.0,8,22.0,160.0,46.0,GA
2072.0,34,22.0,81.0,31.0,GA
2072.0,5,20.0,48.0,3.0,GA
2072.0,30,4.0,185.0,45.0,GA
2072.0,15,65.0,34.0,22.0,GA
2072.0,13,42.0,295.0,39.0,GA
2072.0,3,39.0,104.0,43.0,GA
2072.0,27,31.0,229.0,4.0,GA
2072.0,21,29.0,291.0,34.0,GA
2072.0,34,22.0,81.0,30.0,GA
2072.0,8,22.0,160.0,41.0,GA
2072.0,5,20.0,48.0,3.0,GA
2072.0,30,4.0,185.0,48.0,GA
2072.0,43,75.0,336.0,41.0,GB
2072.0,11,71.0,76.0,42.0,GB
2072.0,42,67.0,139.0,44.0,GB
2072.0,34,49.0,109.0,4.0,GB
2072.0,14,48.0,182.0,45.0,GB
2072.0,21,39.0,51.0,45.0,GB
2072.0,33,24.0,198.0,48.0,GB
2072.0,12,20.0,112.0,4.0,GB
2072.0,28,16.0,303.0,39.0,GB
2072.0,37,5.0,297.0,40.0,GB
2072.0,23,4.0,249.0,50.0,GB
2072.0,58,,,2.0,GB
2072.0,43,75.0,336.0,32.0,GB
2072.0,42,67.0,139.0,44.0,GB
2072.0,34,49.0,109.0,41.0,GB
2072.0,21,39.0,51.0,3.0,GB
2072.0,33,24.0,198.0,4.0,GB
2072.0,28,16.0,303.0,32.0,GB
2072.0,37,5.0,297.0,29.0,GB
2072.0,23,4.0,249.0,4.0,GB
2077.0,29,86.0,194.0,43.0,GP
2077.0,5,55.0,47.0,39.0,GP
2077.0,18,43.0,295.0,41.0,GP
2077.0,15,39.0,147.0,4.0,GP
2077.0,46,37.0,214.0,45.0,GP
2077.0,13,32.0,102.0,44.0,GP
2077.0,23,24.0,228.0,49.0,GP
2077.0,20,22.0,52.0,3.0,GP
2077.0,26,19.0,299.0,38.0,GP
2077.0,25,15.0,203.0,48.0,GP
2077.0,11,6.0,85.0,36.0,GP
2077.0,16,5.0,328.0,3.0,GP
2077.0,18,43.0,295.0,41.0,GP
2077.0,23,24.0,228.0,46.0,GP
2077.0,26,19.0,299.0,33.0,GP
2077.0,25,15.0,203.0,4.0,GP
2077.0,11,6.0,85.0,41.0,GP
2077.0,72,55.0,60.0,36.0,GL
2077.0,87,51.0,69.0,37.0,GL
2077.0,66,50.0,164.0,,GL
2077.0,88,47.0,330.0,3.0,GL
2077.0,78,16.0,268.0,47.0,GL
2077.0,71,14.0,28.0,43.0,GL
2077.0,79,13.0,319.0,37.0,GL
2077.0,86,9.0,103.0,3.0,GL
2077.0,15,65.0,34.0,38.0,GA
2077.0,13,42.0,295.0,39.0,GA
2077.0,3,39.0,104.0,44.0,GA
2077.0,27,31.0,229.0,4.0,GA
2077.0,21,29.0,291.0,33.0,GA
2077.0,8,22.0,160.0,46.0,GA
2077.0,34,22.0,81.0,31.0,GA
2077.0,5,20.0,48.0,3.0,GA
2077.0,30,4.0,185.0,45.0,GA
2077.0,15,65.0,34.0,22.0,GA
2077.0,13,42.0,295.0,39.0,GA
2077.0,3,39.0,104.0,43.0,GA
2077.0,27,31.0,229.0,4.0,GA
2077.0,21,29.0,291.0,34.0,GA
2077.0,34,22.0,81.0,30.0,GA
2077.0,8,22.0,160.0,41.0,GA
2077.0,5,20.0,48.0,3.0,GA
2077.0,30,4.0,185.0,48.0,GA
2077.0,43,75.0,336.0,41.0,GB
2077.0,11,71.0,76.0,42.0,GB
2077.0,42,67.0,139.0,44.0,GB
2077.0,34,49.0,109.0,4.0,GB
2077.0,14,48.0,182.0,45.0,GB
2077.0,21,39.0,51.0,46.0,GB
2077.0,33,24.0,198.0,48.0,GB
2077.0,12,20.0,112.0,4.0,GB
2077.0,28,16.0,303.0,38.0,GB
2077.0,37,5.0,297.0,40.0,GB
2077.0,23,4.0,249.0,50.0,GB
2077.0,58,,,2.0,GB
2077.0,43,75.0,336.0,32.0,GB
2077.0,42,67.0,139.0,44.0,GB
2077.0,34,49.0,109.0,42.0,GB
2077.0,21,39.0,51.0,3.0,GB
2077.0,33,24.0,198.0,4.0,GB
2077.0,28,16.0,303.0,31.0,GB
2077.0,37,5.0,297.0,28.0,GB
2077.0,23,4.0,249.0,4.0,GB
2082.0,29,86.0,194.0,43.0,GP
2082.0,5,55.0,47.0,39.0,GP
2082.0,18,43.0,295.0,41.0,GP
2082.0,15,39.0,147.0,4.0,GP
2082.0,46,37.0,214.0,46.0,GP
2082.0,13,32.0,102.0,44.0,GP
2082.0,23,24.0,228.0,48.0,GP
2082.0,20,22.0,52.0,3.0,GP
2082.0,26,19.0,299.0,38.0,GP
2082.0,25,15.0,203.0,48.0,GP
2082.0,11,6.0,85.0,36.0,GP
2082.0,16,5.0,328.0,3.0,GP
2082.0,18,43.0,295.0,41.0,GP
2082.0,23,24.0,228.0,46.0,GP
2082.0,26,19.0,299.0,33.0,GP
2082.0,25,15.0,203.0,4.0,GP
2082.0,11,6.0,85.0,41.0,GP
2082.0,65,58.0,61.0,,GL
2082.0,72,55.0,60.0,37.0,GL
2082.0,87,51.0,69.0,37.0,GL
2082.0,66,50.0,164.0,,GL
2082.0,88,47.0,330.0,39.0,GL
2082.0,78,15.0,267.0,47.0,GL
2082.0,71,14.0,28.0,43.0,GL
2082.0,79,14.0,318.0,3.0,GL
2082.0,86,9.0,103.0,30.0,GL
2082.0,15,65.0,34.0,38.0,GA
2082.0,13,42.0,295.0,38.0,GA
2082.0,3,39.0,104.0,44.0,GA
2082.0,27,31.0,229.0,4.0,GA
2082.0,21,29.0,291.0,30.0,GA
2082.0,8,22.0,160.0,45.0,GA
2082.0,34,22.0,81.0,31.0,GA
2082.0,5,20.0,48.0,3.0,GA
2082.0,30,4.0,185.0,46.0,GA
2082.0,15,65.0,34.0,22.0,GA
2082.0,13,42.0,295.0,39.0,GA
2082.0,3,39.0,104.0,43.0,GA
2082.0,27,31.0,229.0,4.0,GA
2082.0,21,29.0,291.0,34.0,GA
2082.0,34,22.0,81.0,30.0,GA
2082.0,8,22.0,160.0,41.0,GA
2082.0,5,20.0,48.0,3.0,GA
2082.0,30,4.0,185.0,48.0,GA
2082.0,43,75.0,336.0,41.0,GB
2082.0,11,71.0,76.0,42.0,GB
2082.0,42,67.0,139.0,44.0,GB
2082.0,34,49.0,109.0,4.0,GB
2082.0,14,48.0,182.0,45.0,GB
2082.0,21,39.0,51.0,46.0,GB
2082.0,33,24.0,198.0,48.0,GB
2082.0,12,20.0,112.0,4.0,GB
2082.0,28,16.0,303.0,38.0,GB
2082.0,37,5.0,297.0,39.0,GB
2082.0,23,4.0,249.0,50.0,GB
2082.0,58,,,2.0,GB
