t,prn,elev,az,snr,const
60832.0,24,12.0,89.0,34.0,GA
60832.0,7,9.0,323.0,37.0,GA
60832.0,30,7.0,281.0,27.0,GA
60832.0,26,67.0,319.0,40.0,GB
60832.0,45,51.0,112.0,45.0,GB
60832.0,29,46.0,55.0,43.0,GB
60832.0,44,18.0,206.0,4.0,GB
60832.0,24,17.0,305.0,17.0,GB
60832.0,14,3.0,284.0,16.0,GB
60832.0,33,2.0,308.0,,GB
60832.0,36,2.0,120.0,4.0,GB
60832.0,42,2.0,261.0,,GB
60832.0,58,,,19.0,GB
60832.0,26,67.0,319.0,35.0,GB
60832.0,45,51.0,112.0,42.0,GB
60832.0,29,46.0,55.0,34.0,GB
60832.0,44,18.0,206.0,4.0,GB
60832.0,24,17.0,305.0,4.0,GB
60832.0,36,2.0,120.0,41.0,GB
60837.0,14,69.0,36.0,38.0,GP
60837.0,22,67.0,330.0,37.0,GP
60837.0,30,55.0,157.0,46.0,GP
60837.0,48,39.0,209.0,4.0,GP
60837.0,13,36.0,258.0,42.0,GP
60837.0,2,32.0,58.0,34.0,GP
60837.0,7,23.0,146.0,46.0,GP
60837.0,21,20.0,45.0,3.0,GP
60837.0,15,17.0,289.0,32.0,GP
60837.0,24,5.0,318.0,28.0,GP
60837.0,6,5.0,181.0,50.0,GP
60837.0,14,69.0,36.0,37.0,GP
60837.0,30,55.0,157.0,43.0,GP
60837.0,24,5.0,318.0,39.0,GP
60837.0,6,5.0,181.0,4.0,GP
60837.0,74,61.0,353.0,32.0,GL
60837.0,84,60.0,152.0,29.0,GL
60837.0,73,51.0,87.0,42.0,GL
60837.0,83,38.0,38.0,2.0,GL
60837.0,75,15.0,310.0,23.0,GL
60837.0,65,12.0,315.0,18.0,GL
60837.0,85,11.0,191.0,51.0,GL
60837.0,72,11.0,261.0,4.0,GL
60837.0,80,3.0,114.0,44.0,GL
60837.0,25,59.0,60.0,39.0,GA
60837.0,2,54.0,305.0,39.0,GA
60837.0,11,43.0,88.0,37.0,GA
60837.0,36,32.0,152.0,4.0,GA
60837.0,10,31.0,56.0,39.0,GA
60837.0,8,30.0,274.0,39.0,GA
60837.0,3,23.0,219.0,45.0,GA
60837.0,12,14.0,37.0,3.0,GA
60837.0,24,12.0,89.0,33.0,GA
60837.0,7,9.0,323.0,29.0,GA
60837.0,30,7.0,281.0,41.0,GA
60837.0,25,59.0,60.0,28.0,GA
60837.0,2,54.0,305.0,41.0,GA
60837.0,11,43.0,88.0,40.0,GA
60837.0,36,32.0,152.0,4.0,GA
60837.0,10,31.0,56.0,38.0,GA
60837.0,8,30.0,274.0,39.0,GA
60837.0,3,23.0,219.0,36.0,GA
60837.0,12,14.0,37.0,3.0,GA
60837.0,24,12.0,89.0,35.0,GA
60837.0,7,9.0,323.0,37.0,GA
60837.0,30,7.0,281.0,29.0,GA
60837.0,26,68.0,319.0,40.0,GB
60837.0,45,51.0,112.0,45.0,GB
60837.0,29,46.0,55.0,43.0,GB
60837.0,24,18.0,305.0,2.0,GB
60837.0,44,18.0,206.0,49.0,GB
60837.0,14,3.0,284.0,14.0,GB
60837.0,33,2.0,308.0,,GB
60837.0,36,2.0,120.0,4.0,GB
60837.0,42,2.0,261.0,,GB
60837.0,58,,,18.0,GB
60837.0,26,68.0,319.0,35.0,GB
60837.0,45,51.0,112.0,41.0,GB
60837.0,29,46.0,55.0,34.0,GB
60837.0,24,18.0,305.0,4.0,GB
60837.0,44,18.0,206.0,4.0,GB
60837.0,36,2.0,120.0,41.0,GB
60842.0,14,69.0,36.0,38.0,GP
60842.0,22,67.0,330.0,37.0,GP
60842.0,30,55.0,157.0,46.0,GP
60842.0,48,39.0,209.0,4.0,GP
60842.0,13,36.0,258.0,42.0,GP
60842.0,2,32.0,58.0,34.0,GP
60842.0,7,23.0,146.0,46.0,GP
60842.0,21,20.0,45.0,3.0,GP
60842.0,15,17.0,289.0,32.0,GP
60842.0,24,5.0,318.0,28.0,GP
60842.0,6,5.0,181.0,50.0,GP
60842.0,14,69.0,36.0,37.0,GP
60842.0,30,55.0,157.0,43.0,GP
60842.0,24,5.0,318.0,40.0,GP
60842.0,6,5.0,181.0,4.0,GP
60842.0,74,61.0,353.0,33.0,GL
60842.0,84,60.0,152.0,29.0,GL
60842.0,73,51.0,87.0,42.0,GL
60842.0,83,38.0,38.0,2.0,GL
60842.0,75,15.0,310.0,26.0,GL
60842.0,65,12.0,315.0,15.0,GL
60842.0,85,11.0,191.0,51.0,GL
60842.0,72,11.0,261.0,4.0,GL
60842.0,80,3.0,114.0,44.0,GL
60842.0,25,59.0,60.0,39.0,GA
60842.0,2,54.0,305.0,40.0,GA
60842.0,11,43.0,88.0,37.0,GA
60842.0,36,32.0,152.0,4.0,GA
60842.0,10,31.0,56.0,39.0,GA
60842.0,8,30.0,274.0,39.0,GA
60842.0,3,23.0,219.0,45.0,GA
60842.0,12,14.0,37.0,3.0,GA
60842.0,24,12.0,89.0,33.0,GA
60842.0,7,9.0,323.0,30.0,GA
60842.0,30,7.0,281.0,42.0,GA
60842.0,25,59.0,60.0,28.0,GA
60842.0,2,54.0,305.0,41.0,GA
60842.0,11,43.0,88.0,40.0,GA
60842.0,36,32.0,152.0,4.0,GA
60842.0,10,31.0,56.0,38.0,GA
60842.0,8,30.0,274.0,39.0,GA
60842.0,3,23.0,219.0,36.0,GA
60842.0,12,14.0,37.0,3.0,GA
60842.0,24,12.0,89.0,35.0,GA
60842.0,7,9.0,323.0,38.0,GA
60842.0,30,7.0,281.0,30.0,GA
60842.0,26,68.0,319.0,40.0,GB
60842.0,45,51.0,112.0,45.0,GB
60842.0,29,46.0,55.0,43.0,GB
60842.0,24,18.0,305.0,2.0,GB
60842.0,44,18.0,206.0,49.0,GB
60842.0,14,3.0,284.0,12.0,GB
60842.0,33,2.0,308.0,,GB
60842.0,36,2.0,120.0,4.0,GB
60842.0,42,2.0,261.0,,GB
60842.0,58,,,18.0,GB
60842.0,26,68.0,319.0,35.0,GB
60842.0,45,51.0,112.0,41.0,GB
60842.0,29,46.0,55.0,33.0,GB
60842.0,24,18.0,305.0,4.0,GB
60842.0,44,18.0,206.0,4.0,GB
60842.0,36,2.0,120.0,41.0,GB
60847.0,14,69.0,36.0,38.0,GP
60847.0,22,67.0,330.0,36.0,GP
60847.0,30,55.0,157.0,46.0,GP
60847.0,48,39.0,209.0,4.0,GP
60847.0,13,36.0,258.0,42.0,GP
60847.0,2,32.0,58.0,34.0,GP
60847.0,7,23.0,146.0,46.0,GP
60847.0,21,20.0,45.0,3.0,GP
60847.0,15,17.0,289.0,29.0,GP
60847.0,24,5.0,318.0,28.0,GP
60847.0,6,5.0,181.0,50.0,GP
60847.0,14,69.0,36.0,37.0,GP
60847.0,30,55.0,157.0,43.0,GP
60847.0,24,5.0,318.0,40.0,GP
60847.0,6,5.0,181.0,4.0,GP
60847.0,74,61.0,353.0,31.0,GL
60847.0,84,60.0,152.0,28.0,GL
60847.0,73,51.0,87.0,41.0,GL
60847.0,83,38.0,38.0,1.0,GL
60847.0,75,15.0,310.0,30.0,GL
60847.0,65,12.0,315.0,14.0,GL
60847.0,85,11.0,191.0,50.0,GL
60847.0,72,11.0,261.0,3.0,GL
60847.0,80,3.0,114.0,44.0,GL
60847.0,25,59.0,60.0,39.0,GA
60847.0,2,54.0,305.0,40.0,GA
60847.0,11,43.0,88.0,37.0,GA
60847.0,36,32.0,152.0,4.0,GA
60847.0,10,31.0,56.0,39.0,GA
60847.0,8,30.0,274.0,39.0,GA
60847.0,3,23.0,219.0,44.0,GA
60847.0,12,14.0,37.0,3.0,GA
60847.0,24,12.0,89.0,33.0,GA
60847.0,7,9.0,323.0,29.0,GA
60847.0,30,7.0,281.0,43.0,GA
60847.0,25,59.0,60.0,28.0,GA
60847.0,2,54.0,305.0,41.0,GA
60847.0,11,43.0,88.0,40.0,GA
60847.0,36,32.0,152.0,4.0,GA
60847.0,10,31.0,56.0,38.0,GA
60847.0,8,30.0,274.0,39.0,GA
60847.0,3,23.0,219.0,35.0,GA
60847.0,12,14.0,37.0,3.0,GA
60847.0,24,12.0,89.0,35.0,GA
60847.0,7,9.0,323.0,38.0,GA
60847.0,30,7.0,281.0,30.0,GA
60847.0,26,68.0,319.0,40.0,GB
60847.0,45,51.0,112.0,45.0,GB
60847.0,29,46.0,55.0,43.0,GB
60847.0,24,18.0,305.0,3.0,GB
60847.0,44,18.0,206.0,49.0,GB
60847.0,14,3.0,284.0,13.0,GB
60847.0,33,2.0,308.0,,GB
60847.0,42,2.0,261.0,,GB
60847.0,36,1.0,121.0,47.0,GB
60847.0,58,,,18.0,GB
60847.0,26,68.0,319.0,35.0,GB
60847.0,45,51.0,112.0,41.0,GB
60847.0,29,46.0,55.0,31.0,GB
60847.0,24,18.0,305.0,4.0,GB
60847.0,44,18.0,206.0,4.0,GB
60847.0,36,1.0,121.0,41.0,GB
60852.0,14,69.0,36.0,38.0,GP
60852.0,22,67.0,330.0,36.0,GP
60852.0,30,55.0,157.0,46.0,GP
60852.0,48,39.0,209.0,4.0,GP
60852.0,13,36.0,258.0,42.0,GP
60852.0,2,32.0,58.0,36.0,GP
60852.0,7,23.0,146.0,46.0,GP
60852.0,21,20.0,45.0,3.0,GP
60852.0,15,17.0,289.0,30.0,GP
60852.0,24,5.0,318.0,27.0,GP
60852.0,6,5.0,181.0,50.0,GP
60852.0,14,69.0,36.0,37.0,GP
60852.0,30,55.0,157.0,42.0,GP
60852.0,24,5.0,318.0,40.0,GP
60852.0,6,5.0,181.0,4.0,GP
60852.0,74,61.0,353.0,32.0,GL
60852.0,84,60.0,152.0,28.0,GL
60852.0,73,51.0,87.0,41.0,GL
60852.0,83,38.0,38.0,1.0,GL
60852.0,75,15.0,310.0,33.0,GL
60852.0,65,12.0,315.0,14.0,GL
60852.0,85,11.0,191.0,50.0,GL
60852.0,72,11.0,261.0,3.0,GL
60852.0,80,3.0,114.0,44.0,GL
60852.0,25,59.0,60.0,39.0,GA
60852.0,2,54.0,305.0,40.0,GA
60852.0,11,43.0,88.0,37.0,GA
60852.0,36,32.0,152.0,4.0,GA
60852.0,10,31.0,56.0,40.0,GA
60852.0,8,30.0,274.0,39.0,GA
60852.0,3,23.0,219.0,44.0,GA
60852.0,12,14.0,37.0,3.0,GA
60852.0,24,12.0,89.0,35.0,GA
60852.0,7,9.0,323.0,26.0,GA
60852.0,30,7.0,281.0,43.0,GA
60852.0,25,59.0,60.0,27.0,GA
60852.0,2,54.0,305.0,41.0,GA
60852.0,11,43.0,88.0,39.0,GA
60852.0,36,32.0,152.0,4.0,GA
60852.0,10,31.0,56.0,38.0,GA
60852.0,8,30.0,274.0,39.0,GA
60852.0,3,23.0,219.0,35.0,GA
60852.0,12,14.0,37.0,3.0,GA
60852.0,24,12.0,89.0,35.0,GA
60852.0,7,9.0,323.0,38.0,GA
60852.0,30,7.0,281.0,30.0,GA
60852.0,26,68.0,319.0,38.0,GB
60852.0,45,51.0,112.0,44.0,GB
60852.0,29,46.0,55.0,43.0,GB
60852.0,24,18.0,305.0,3.0,GB
60852.0,44,18.0,206.0,49.0,GB
60852.0,14,3.0,284.0,12.0,GB
60852.0,33,2.0,308.0,,GB
60852.0,42,1.0,260.0,,GB
60852.0,36,1.0,121.0,48.0,GB
60852.0,58,,,18.0,GB
60852.0,26,68.0,319.0,35.0,GB
60852.0,45,51.0,112.0,41.0,GB
60852.0,29,46.0,55.0,31.0,GB
60852.0,24,18.0,305.0,4.0,GB
60852.0,44,18.0,206.0,4.0,GB
60852.0,36,1.0,121.0,41.0,GB
60857.0,14,69.0,36.0,38.0,GP
60857.0,22,67.0,330.0,36.0,GP
60857.0,30,55.0,157.0,46.0,GP
60857.0,48,39.0,209.0,4.0,GP
60857.0,13,36.0,258.0,42.0,GP
60857.0,2,32.0,58.0,37.0,GP
60857.0,7,23.0,146.0,46.0,GP
60857.0,21,20.0,45.0,3.0,GP
60857.0,15,17.0,289.0,32.0,GP
60857.0,24,5.0,318.0,27.0,GP
60857.0,6,5.0,181.0,50.0,GP
60857.0,14,69.0,36.0,37.0,GP
60857.0,30,55.0,157.0,42.0,GP
60857.0,24,5.0,318.0,40.0,GP
60857.0,6,5.0,181.0,4.0,GP
60857.0,74,61.0,353.0,33.0,GL
60857.0,84,60.0,152.0,28.0,GL
60857.0,73,51.0,87.0,41.0,GL
60857.0,83,38.0,38.0,1.0,GL
60857.0,75,15.0,310.0,34.0,GL
60857.0,65,12.0,315.0,19.0,GL
60857.0,85,11.0,191.0,49.0,GL
60857.0,72,11.0,261.0,3.0,GL
60857.0,80,3.0,114.0,43.0,GL
60857.0,25,59.0,60.0,39.0,GA
60857.0,2,54.0,305.0,40.0,GA
60857.0,11,43.0,88.0,37.0,GA
60857.0,36,32.0,152.0,4.0,GA
60857.0,10,31.0,56.0,40.0,GA
60857.0,8,30.0,274.0,38.0,GA
60857.0,3,23.0,219.0,44.0,GA
60857.0,12,14.0,37.0,3.0,GA
60857.0,24,12.0,89.0,35.0,GA
60857.0,7,9.0,323.0,23.0,GA
60857.0,30,7.0,281.0,43.0,GA
60857.0,25,59.0,60.0,27.0,GA
60857.0,2,54.0,305.0,41.0,GA
60857.0,11,43.0,88.0,39.0,GA
60857.0,36,32.0,152.0,4.0,GA
60857.0,10,31.0,56.0,38.0,GA
60857.0,8,30.0,274.0,39.0,GA
60857.0,3,23.0,219.0,35.0,GA
60857.0,12,14.0,37.0,3.0,GA
60857.0,24,12.0,89.0,35.0,GA
60857.0,7,9.0,323.0,38.0,GA
60857.0,30,7.0,281.0,31.0,GA
60857.0,26,68.0,319.0,38.0,GB
60857.0,45,50.0,113.0,43.0,GB
60857.0,29,46.0,55.0,44.0,GB
60857.0,44,19.0,207.0,4.0,GB
60857.0,24,18.0,305.0,33.0,GB
60857.0,14,3.0,284.0,,GB
60857.0,33,2.0,308.0,,GB
60857.0,42,1.0,260.0,,GB
60857.0,36,1.0,121.0,48.0,GB
60857.0,58,,,18.0,GB
60857.0,26,68.0,319.0,35.0,GB
60857.0,45,50.0,113.0,41.0,GB
60857.0,29,46.0,55.0,31.0,GB
60857.0,44,19.0,207.0,4.0,GB
60857.0,24,18.0,305.0,4.0,GB
60857.0,36,1.0,121.0,41.0,GB
60862.0,14,69.0,36.0,37.0,GP
60862.0,22,67.0,330.0,36.0,GP
60862.0,30,55.0,157.0,46.0,GP
60862.0,48,39.0,209.0,4.0,GP
60862.0,13,36.0,258.0,43.0,GP
60862.0,2,32.0,58.0,37.0,GP
60862.0,7,23.0,146.0,46.0,GP
60862.0,21,20.0,45.0,3.0,GP
60862.0,15,17.0,289.0,32.0,GP
60862.0,24,5.0,318.0,27.0,GP
60862.0,6,5.0,181.0,50.0,GP
60862.0,14,69.0,36.0,37.0,GP
60862.0,30,55.0,157.0,42.0,GP
60862.0,24,5.0,318.0,40.0,GP
60862.0,6,5.0,181.0,4.0,GP
60862.0,74,61.0,353.0,34.0,GL
60862.0,84,60.0,152.0,29.0,GL
60862.0,73,51.0,87.0,42.0,GL
60862.0,83,38.0,38.0,1.0,GL
60862.0,75,15.0,310.0,33.0,GL
60862.0,65,12.0,315.0,18.0,GL
60862.0,85,11.0,191.0,49.0,GL
60862.0,72,11.0,261.0,3.0,GL
60862.0,80,3.0,114.0,42.0,GL
60862.0,25,59.0,60.0,39.0,GA
60862.0,2,54.0,305.0,40.0,GA
60862.0,11,43.0,88.0,37.0,GA
60862.0,36,32.0,152.0,4.0,GA
60862.0,10,31.0,56.0,40.0,GA
60862.0,8,30.0,274.0,38.0,GA
60862.0,3,23.0,219.0,44.0,GA
60862.0,12,14.0,37.0,3.0,GA
60862.0,24,12.0,89.0,35.0,GA
60862.0,7,9.0,323.0,21.0,GA
60862.0,30,7.0,281.0,43.0,GA
60862.0,25,59.0,60.0,27.0,GA
60862.0,2,54.0,305.0,41.0,GA
60862.0,11,43.0,88.0,39.0,GA
60862.0,36,32.0,152.0,4.0,GA
60862.0,10,31.0,56.0,37.0,GA
60862.0,8,30.0,274.0,39.0,GA
60862.0,3,23.0,219.0,34.0,GA
60862.0,12,14.0,37.0,3.0,GA
60862.0,24,12.0,89.0,35.0,GA
60862.0,7,9.0,323.0,38.0,GA
60862.0,30,7.0,281.0,29.0,GA
60862.0,26,68.0,319.0,38.0,GB
60862.0,45,50.0,113.0,43.0,GB
60862.0,29,46.0,55.0,44.0,GB
60862.0,44,19.0,207.0,4.0,GB
60862.0,24,18.0,305.0,32.0,GB
60862.0,14,3.0,284.0,,GB
60862.0,33,2.0,308.0,,GB
60862.0,42,1.0,260.0,,GB
60862.0,36,1.0,121.0,48.0,GB
60862.0,58,,,19.0,GB
60862.0,26,68.0,319.0,35.0,GB
60862.0,45,50.0,113.0,41.0,GB
60862.0,29,46.0,55.0,31.0,GB
60862.0,44,19.0,207.0,4.0,GB
60862.0,24,18.0,305.0,4.0,GB
60862.0,36,1.0,121.0,41.0,GB
60867.0,14,69.0,36.0,37.0,GP
60867.0,22,67.0,330.0,36.0,GP
60867.0,30,55.0,157.0,46.0,GP
60867.0,48,39.0,209.0,4.0,GP
60867.0,13,36.0,258.0,43.0,GP
60867.0,2,32.0,58.0,37.0,GP
60867.0,7,23.0,146.0,46.0,GP
60867.0,21,20.0,45.0,2.0,GP
60867.0,15,17.0,289.0,33.0,GP
60867.0,24,5.0,318.0,27.0,GP
60867.0,6,5.0,181.0,50.0,GP
60867.0,14,69.0,36.0,37.0,GP
60867.0,30,55.0,157.0,42.0,GP
60867.0,24,5.0,318.0,40.0,GP
60867.0,6,5.0,181.0,4.0,GP
60867.0,74,61.0,353.0,34.0,GL
60867.0,84,60.0,152.0,28.0,GL
60867.0,73,51.0,87.0,41.0,GL
60867.0,83,38.0,38.0,1.0,GL
60867.0,75,15.0,310.0,33.0,GL
60867.0,65,12.0,315.0,21.0,GL
60867.0,85,11.0,191.0,49.0,GL
60867.0,72,11.0,261.0,3.0,GL
60867.0,80,3.0,114.0,41.0,GL
60867.0,25,59.0,60.0,39.0,GA
60867.0,2,54.0,305.0,40.0,GA
60867.0,11,43.0,88.0,37.0,GA
60867.0,36,32.0,152.0,4.0,GA
60867.0,10,31.0,56.0,40.0,GA
60867.0,8,30.0,274.0,38.0,GA
60867.0,3,23.0,219.0,44.0,GA
60867.0,12,14.0,37.0,3.0,GA
60867.0,24,12.0,89.0,35.0,GA
60867.0,7,9.0,323.0,18.0,GA
60867.0,30,7.0,281.0,43.0,GA
60867.0,25,59.0,60.0,27.0,GA
60867.0,2,54.0,305.0,41.0,GA
60867.0,11,43.0,88.0,39.0,GA
60867.0,36,32.0,152.0,4.0,GA
60867.0,10,31.0,56.0,37.0,GA
60867.0,8,30.0,274.0,39.0,GA
60867.0,3,23.0,219.0,34.0,GA
60867.0,12,14.0,37.0,3.0,GA
60867.0,24,12.0,89.0,35.0,GA
60867.0,7,9.0,323.0,38.0,GA
60867.0,30,7.0,281.0,28.0,GA
60867.0,26,68.0,319.0,38.0,GB
60867.0,45,50.0,113.0,43.0,GB
60867.0,29,46.0,55.0,44.0,GB
60867.0,44,19.0,207.0,4.0,GB
60867.0,24,18.0,305.0,32.0,GB
60867.0,14,3.0,284.0,,GB
60867.0,33,2.0,308.0,,GB
60867.0,42,1.0,260.0,,GB
60867.0,36,1.0,121.0,48.0,GB
60867.0,58,,,18.0,GB
60867.0,26,68.0,319.0,35.0,GB
60867.0,45,50.0,113.0,40.0,GB
60867.0,29,46.0,55.0,30.0,GB
60867.0,44,19.0,207.0,4.0,GB
60867.0,24,18.0,305.0,4.0,GB
60867.0,36,1.0,121.0,41.0,GB
60872.0,14,69.0,36.0,37.0,GP
60872.0,22,67.0,330.0,37.0,GP
60872.0,30,55.0,157.0,46.0,GP
60872.0,48,39.0,209.0,4.0,GP
60872.0,13,36.0,258.0,43.0,GP
60872.0,2,32.0,58.0,38.0,GP
60872.0,7,23.0,146.0,46.0,GP
60872.0,21,20.0,45.0,2.0,GP
60872.0,15,17.0,289.0,33.0,GP
60872.0,24,5.0,318.0,26.0,GP
60872.0,6,5.0,181.0,50.0,GP
60872.0,14,69.0,36.0,37.0,GP
60872.0,30,55.0,157.0,42.0,GP
60872.0,24,5.0,318.0,40.0,GP
60872.0,6,5.0,181.0,4.0,GP
60872.0,74,61.0,353.0,35.0,GL
60872.0,84,60.0,152.0,27.0,GL
60872.0,73,51.0,87.0,41.0,GL
60872.0,83,38.0,38.0,1.0,GL
60872.0,75,15.0,310.0,33.0,GL
60872.0,65,12.0,315.0,20.0,GL
60872.0,85,11.0,191.0,49.0,GL
60872.0,72,11.0,261.0,3.0,GL
60872.0,80,3.0,114.0,41.0,GL
60872.0,25,59.0,60.0,39.0,GA
60872.0,2,54.0,305.0,40.0,GA
60872.0,11,43.0,88.0,37.0,GA
60872.0,36,32.0,152.0,4.0,GA
60872.0,10,31.0,56.0,40.0,GA
60872.0,8,30.0,274.0,38.0,GA
60872.0,3,23.0,219.0,43.0,GA
60872.0,12,14.0,37.0,3.0,GA
60872.0,24,12.0,89.0,35.0,GA
60872.0,7,9.0,323.0,18.0,GA
60872.0,30,7.0,281.0,43.0,GA
60872.0,25,59.0,60.0,27.0,GA
60872.0,2,54.0,305.0,41.0,GA
60872.0,11,43.0,88.0,39.0,GA
60872.0,36,32.0,152.0,4.0,GA
60872.0,10,31.0,56.0,37.0,GA
60872.0,8,30.0,274.0,39.0,GA
60872.0,3,23.0,219.0,34.0,GA
60872.0,12,14.0,37.0,3.0,GA
60872.0,24,12.0,89.0,35.0,GA
60872.0,7,9.0,323.0,38.0,GA
60872.0,30,7.0,281.0,24.0,GA
60872.0,26,68.0,319.0,38.0,GB
60872.0,45,50.0,113.0,43.0,GB
60872.0,29,46.0,55.0,44.0,GB
60872.0,44,19.0,207.0,4.0,GB
60872.0,24,18.0,305.0,32.0,GB
60872.0,14,3.0,284.0,,GB
60872.0,33,2.0,308.0,,GB
60872.0,42,1.0,260.0,,GB
60872.0,36,1.0,121.0,48.0,GB
60872.0,58,,,18.0,GB
60872.0,26,68.0,319.0,35.0,GB
60872.0,45,50.0,113.0,40.0,GB
60872.0,29,46.0,55.0,30.0,GB
60872.0,44,19.0,207.0,4.0,GB
60872.0,24,18.0,305.0,4.0,GB
60872.0,36,1.0,121.0,42.0,GB
60877.0,14,69.0,36.0,37.0,GP
60877.0,22,67.0,330.0,37.0,GP
60877.0,30,55.0,157.0,46.0,GP
60877.0,48,39.0,209.0,4.0,GP
60877.0,13,36.0,258.0,43.0,GP
60877.0,2,31.0,56.0,38.0,GP
60877.0,7,23.0,146.0,46.0,GP
60877.0,21,20.0,45.0,2.0,GP
60877.0,15,17.0,289.0,32.0,GP
60877.0,24,5.0,318.0,25.0,GP
60877.0,6,5.0,181.0,50.0,GP
60877.0,14,69.0,36.0,37.0,GP
60877.0,30,55.0,157.0,42.0,GP
60877.0,24,5.0,318.0,40.0,GP
60877.0,6,5.0,181.0,4.0,GP
60877.0,74,61.0,353.0,35.0,GL
60877.0,84,60.0,152.0,28.0,GL
60877.0,73,51.0,87.0,41.0,GL
60877.0,83,38.0,38.0,1.0,GL
60877.0,75,15.0,310.0,34.0,GL
60877.0,65,12.0,315.0,19.0,GL
60877.0,85,11.0,191.0,48.0,GL
60877.0,72,11.0,261.0,3.0,GL
60877.0,80,3.0,114.0,40.0,GL
60877.0,25,59.0,60.0,39.0,GA
60877.0,2,54.0,305.0,40.0,GA
60877.0,11,43.0,88.0,37.0,GA
60877.0,36,32.0,152.0,4.0,GA
60877.0,10,31.0,56.0,40.0,GA
60877.0,8,30.0,274.0,38.0,GA
60877.0,3,23.0,219.0,43.0,GA
60877.0,12,14.0,37.0,3.0,GA
60877.0,24,12.0,89.0,36.0,GA
60877.0,7,9.0,323.0,21.0,GA
60877.0,30,7.0,281.0,43.0,GA
60877.0,25,59.0,60.0,27.0,GA
60877.0,2,54.0,305.0,41.0,GA
60877.0,11,43.0,88.0,39.0,GA
60877.0,36,32.0,152.0,4.0,GA
60877.0,10,31.0,56.0,37.0,GA
60877.0,8,30.0,274.0,39.0,GA
60877.0,3,23.0,219.0,34.0,GA
60877.0,12,14.0,37.0,3.0,GA
60877.0,24,12.0,89.0,36.0,GA
60877.0,7,9.0,323.0,38.0,GA
60877.0,30,7.0,281.0,21.0,GA
60877.0,26,68.0,319.0,38.0,GB
60877.0,45,50.0,113.0,43.0,GB
60877.0,29,46.0,55.0,44.0,GB
60877.0,44,19.0,207.0,4.0,GB
60877.0,24,18.0,305.0,32.0,GB
60877.0,14,3.0,284.0,,GB
60877.0,33,2.0,308.0,,GB
60877.0,42,1.0,260.0,,GB
60877.0,36,1.0,121.0,48.0,GB
60877.0,58,,,18.0,GB
60877.0,26,68.0,319.0,35.0,GB
60877.0,45,50.0,113.0,40.0,GB
60877.0,29,46.0,55.0,30.0,GB
60877.0,44,19.0,207.0,4.0,GB
60877.0,24,18.0,305.0,4.0,GB
60877.0,36,1.0,121.0,42.0,GB
60882.0,14,69.0,36.0,37.0,GP
60882.0,22,67.0,330.0,37.0,GP
60882.0,30,55.0,157.0,46.0,GP
60882.0,48,39.0,209.0,4.0,GP
60882.0,13,36.0,258.0,43.0,GP
60882.0,2,31.0,56.0,38.0,GP
60882.0,7,22.0,146.0,46.0,GP
60882.0,21,20.0,45.0,3.0,GP
60882.0,15,17.0,289.0,31.0,GP
60882.0,6,6.0,180.0,50.0,GP
60882.0,24,5.0,318.0,25.0,GP
60882.0,14,69.0,36.0,38.0,GP
60882.0,30,55.0,157.0,42.0,GP
60882.0,6,6.0,180.0,39.0,GP
60882.0,24,5.0,318.0,4.0,GP
60882.0,74,61.0,353.0,35.0,GL
60882.0,84,60.0,152.0,29.0,GL
60882.0,73,51.0,87.0,40.0,GL
60882.0,83,38.0,38.0,2.0,GL
60882.0,75,15.0,310.0,34.0,GL
60882.0,65,12.0,315.0,17.0,GL
60882.0,85,11.0,191.0,48.0,GL
60882.0,72,11.0,261.0,3.0,GL
60882.0,80,3.0,114.0,40.0,GL
60882.0,25,59.0,60.0,39.0,GA
60882.0,2,54.0,305.0,39.0,GA
60882.0,11,43.0,88.0,37.0,GA
60882.0,36,32.0,152.0,4.0,GA
60882.0,10,31.0,56.0,40.0,GA
60882.0,8,30.0,274.0,38.0,GA
60882.0,3,23.0,219.0,43.0,GA
60882.0,12,14.0,37.0,3.0,GA
60882.0,24,12.0,89.0,36.0,GA
60882.0,7,9.0,323.0,25.0,GA
60882.0,30,7.0,281.0,43.0,GA
60882.0,25,59.0,60.0,28.0,GA
60882.0,2,54.0,305.0,41.0,GA
60882.0,11,43.0,88.0,39.0,GA
60882.0,36,32.0,152.0,4.0,GA
60882.0,10,31.0,56.0,36.0,GA
60882.0,8,30.0,274.0,39.0,GA
60882.0,3,23.0,219.0,33.0,GA
60882.0,12,14.0,37.0,3.0,GA
60882.0,24,12.0,89.0,36.0,GA
60882.0,7,9.0,323.0,38.0,GA
60882.0,30,7.0,281.0,20.0,GA
60882.0,26,68.0,319.0,38.0,GB
60882.0,45,50.0,113.0,43.0,GB
60882.0,29,46.0,55.0,44.0,GB
60882.0,44,19.0,207.0,4.0,GB
60882.0,24,18.0,305.0,33.0,GB
60882.0,14,3.0,284.0,,GB
60882.0,33,2.0,308.0,,GB
60882.0,42,1.0,260.0,,GB
60882.0,36,1.0,121.0,48.0,GB
60882.0,58,,,19.0,GB
60882.0,26,68.0,319.0,35.0,GB
60882.0,45,50.0,113.0,40.0,GB
60882.0,29,46.0,55.0,30.0,GB
60882.0,44,19.0,207.0,4.0,GB
60882.0,24,18.0,305.0,4.0,GB
60882.0,36,1.0,121.0,42.0,GB
60887.0,14,69.0,39.0,36.0,GP
60887.0,22,67.0,330.0,37.0,GP
60887.0,30,55.0,157.0,46.0,GP
